Title:Event,Lookup:Year,Lookup:Grant Amount,Lookup:Grantee,Lookup:Funder
1,2006,211699,Virginia Polytechnic Institute and State University,63
2,2006,131875,Shenandoah Valley Network,46
3,2006,95625,Piedmont Environmental Council,46
4,2006,69865,Virginia Poultry Federation,63
5,2006,55000,Shenandoah Resource Conservation and Development Council,46
6,2006,55000,Valley Conservation Council,58
7,2006,50000,Shenandoah Valley Battlefields Foundation,46
8,2006,45000,Potomac Riverkeeper,46
9,2006,40000,Potomac Conservancy,46
10,2006,40000,Valley Conservation Council,46
11,2006,37500,Southern Environmental Law Center,46
12,2006,34255,Virginia State Dairymen's Association,63
13,2006,32500,Wild Virginia,46
14,2006,27605,Shenandoah Resource Conservation and Development Council,63
15,2006,27578,Chesapeake Bay Foundation,63
16,2006,17000,Chesapeake Bay Trust,46
17,2006,15000,Potomac Riverkeeper,54
18,2006,14000,Potomac Riverkeeper,58
19,2006,10000,Community Alliance for Preservation,46
20,2006,10000,Potomac Conservancy,58
21,2006,8000,Center for Agricultural Partnerships,46
22,2007,317259,Virginia Polytechnic Institute and State University,63
23,2007,307500,Environmental Defense Fund,63
24,2007,280400,Virginia Polytechnic Institute and State University,63
25,2007,119375,Shenandoah Valley Network,46
26,2007,85625,Piedmont Environmental Council,46
27,2007,85000,Whitehouse Farm Foundation,46
28,2007,55000,Shenandoah Resource Conservation and Development Council,46
29,2007,50000,Chesapeake Bay Trust,46
30,2007,45000,Potomac Riverkeeper,46
31,2007,45000,Shenandoah Valley Battlefields Foundation,46
32,2007,40000,Potomac Riverkeeper,58
33,2007,40000,Potomac Riverkeeper,58
34,2007,37500,Southern Environmental Law Center,46
35,2007,35000,Potomac Conservancy,46
36,2007,35000,Valley Conservation Council,46
37,2007,35000,Wild Virginia,46
38,2007,35000,Virginia Conservation Network,54
39,2007,26975,Friends of the North Fork of the Shenandoah River,58
40,2007,17500,Shenandoah Valley Network,54
41,2007,15000,Potomac Riverkeeper,54
42,2007,15000,Chesapeake Wildlife Heritage,58
43,2007,12500,Community Alliance for Preservation,46
44,2007,12500,Frederick County Landmarks Foundation,46
45,2007,12500,Shenandoah Community Foundation,46
46,2007,5500,Virginia Outdoors Foundation,46
47,2008,124375,Shenandoah Valley Network,46
48,2008,120625,Piedmont Environmental Council,46
49,2008,75000,Chesapeake Bay Trust,46
50,2008,70000,Potomac Riverkeeper,46
51,2008,65000,Valley Conservation Council,63
52,2008,45000,Potomac Conservancy,46
53,2008,40000,Shenandoah Valley Battlefields Foundation,46
54,2008,40000,Water Stewardship,46
55,2008,40000,Water Stewardship,58
56,2008,37500,Wild Virginia,46
57,2008,35000,Southern Environmental Law Center,46
58,2008,35000,Valley Conservation Council,46
59,2008,35000,Virginia Conservation Network,54
60,2008,30000,Virginia Polytechnic Institute and State University,63
61,2008,28800,Friends of the Shenandoah River,46
62,2008,25000,Potomac Conservancy,58
63,2008,20000,Shenandoah Valley Network,54
64,2008,20000,Potomac Riverkeeper,54
65,2008,16200,River Network,46
66,2008,15000,Community Alliance for Preservation,46
67,2008,15000,Friends of the North Fork of the Shenandoah River,46
68,2008,15000,Frederick County Landmarks Foundation,46
69,2008,15000,Shenandoah Forum,46
70,2008,15000,Whitehouse Farm Foundation,46
71,2008,10000,Page County,46
72,2008,10000,Shenandoah Resource Conservation and Development Council,46
73,2008,4500,Friends of the North Fork of the Shenandoah River,58
74,2009,869941,Virginia Department of Conservation and Recreation,63
75,2009,310000,Water Stewardship,63
76,2009,109375,Shenandoah Valley Network,46
77,2009,63125,Piedmont Environmental Council,46
78,2009,60000,Community Foundation of Harrisonburg and Rockingham County,53
79,2009,50000,Chesapeake Bay Trust,46
80,2009,50000,Potomac Riverkeeper,46
81,2009,40000,Water Stewardship,58
82,2009,35000,Virginia Conservation Network,54
83,2009,30000,Jefferson County Departments of Planning and Zoning,63
84,2009,30000,Potomac Conservancy,46
85,2009,30000,Shenandoah Resource Conservation and Development Council,46
86,2009,25000,Shenandoah Valley Battlefields Foundation,46
87,2009,25000,Southern Environmental Law Center,46
88,2009,25000,Valley Conservation Council,46
89,2009,25000,Shenandoah Valley Network,54
90,2009,25000,Potomac Conservancy,58
91,2009,22500,Wild Virginia,46
92,2009,20000,Northern Shenandoah Valley Regional Commission,63
93,2009,20000,Potomac Riverkeeper,54
94,2009,15000,River Network,46
95,2009,12500,Community Alliance for Preservation,46
96,2009,12500,Friends of the North Fork of the Shenandoah River,46
97,2009,12500,Frederick County Landmarks Foundation,46
98,2009,12500,Shenandoah Forum,46
99,2009,12500,Whitehouse Farm Foundation,46
100,2009,8000,Northern Shenandoah Valley Regional Commission,46
101,2009,8000,Page County,46
102,2009,5000,Shenandoah Valley Network,53
103,2010,700000,Virginia Polytechnic Institute and State University,63
104,2010,99375,Shenandoah Valley Network,46
105,2010,75625,Piedmont Environmental Council,46
106,2010,75000,Mary Baldwin College,63
107,2010,55000,Chesapeake Bay Trust,46
108,2010,50000,Potomac Riverkeeper,46
109,2010,35000,Shenandoah Resource Conservation and Development Council,46
110,2010,35000,Potomac Riverkeeper,58
111,2010,25000,Potomac Conservancy,46
112,2010,25000,Shenandoah Valley Battlefields Foundation,46
113,2010,25000,Southern Environmental Law Center,46
114,2010,25000,Virginia Conservation Network,54
115,2010,25000,Potomac Riverkeeper,54
116,2010,25000,Trout Unlimited,58
